subject,view,psnr,ssim,lpips
s1060,v07_az+72_el+30,36.15560483661626,0.9664430618286133,0.06836751848459244
s1060,v08_az+72_el+60,36.51322047687576,0.9720651507377625,0.06568712741136551
s1060,v09_az+144_el-50,32.66711202880289,0.9516584277153015,0.057652998715639114
s1060,v10_az+144_el+0,35.26498876698635,0.9612845778465271,0.03537236154079437
s1060,v11_az+144_el+30,36.52343241712936,0.9718561172485352,0.03248439356684685
s1060,v12_az+144_el+60,36.82732816148379,0.9733114838600159,0.04497799649834633
s1060,v13_az+216_el-50,34.840978651201716,0.9549274444580078,0.04756854474544525
s1060,v14_az+216_el+0,35.42235686035597,0.9570910334587097,0.032516419887542725
s1060,v15_az+216_el+30,37.63325137395625,0.9753233790397644,0.02189347706735134
s1060,v16_az+216_el+60,37.66820609576723,0.9763422608375549,0.042878322303295135
s1060,v17_az+288_el-50,36.8095800687533,0.9694223403930664,0.04649920389056206
s1060,v18_az+288_el+0,38.47619566848583,0.9789173007011414,0.03785344213247299
s1060,v19_az+288_el+30,37.674885082269164,0.978465735912323,0.04356573894619942
s1060,v20_az+288_el+60,37.30980311838569,0.9788410067558289,0.055460117757320404
s1065,v01_az+0_el-50,32.52579907450908,0.9617148041725159,0.04013762250542641
s1065,v02_az+0_el+0,34.30480444185983,0.977864682674408,0.01520394254475832
s1065,v03_az+0_el+30,35.13678662935136,0.9640256762504578,0.018706433475017548
s1065,v04_az+0_el+60,31.798553054740815,0.9674282670021057,0.030119173228740692
s1065,v05_az+72_el-50,33.379310153155295,0.971687376499176,0.044577695429325104
s1065,v06_az+72_el+0,32.08729274767679,0.9726359248161316,0.04772176593542099
s1065,v07_az+72_el+30,30.01307421106388,0.9663045406341553,0.05848442763090134
s1065,v08_az+72_el+60,30.066450309509754,0.9645068645477295,0.04092094674706459
s1065,v09_az+144_el-50,30.10802251211716,0.9545314908027649,0.05135304853320122
s1065,v10_az+144_el+0,28.074996429418356,0.962552011013031,0.03635667264461517
s1065,v11_az+144_el+30,26.05008670487633,0.9551247954368591,0.03937341272830963
s1065,v12_az+144_el+60,28.10799506222837,0.9612665772438049,0.04381600767374039
s1065,v13_az+216_el-50,29.97676906552244,0.9527115821838379,0.046485889703035355
s1065,v14_az+216_el+0,30.167233970051427,0.9520131945610046,0.027969084680080414
s1065,v15_az+216_el+30,30.368593794896185,0.9497535824775696,0.034908682107925415
s1065,v16_az+216_el+60,30.354956018102186,0.9627030491828918,0.03166436031460762
s1065,v17_az+288_el-50,30.428777022943144,0.9570927619934082,0.03749307617545128
s1065,v18_az+288_el+0,35.74550747211394,0.9713301658630371,0.030081383883953094
s1065,v19_az+288_el+30,33.5060992345432,0.9737666249275208,0.03075503185391426
s1065,v20_az+288_el+60,31.125889107801793,0.9637312293052673,0.03234165161848068
s1097,v01_az+0_el-50,28.367722673637402,0.9384632110595703,0.07104197889566422
s1097,v02_az+0_el+0,30.59540054133969,0.9493705630302429,0.033578239381313324
s1097,v03_az+0_el+30,31.03162570205469,0.9645028710365295,0.0321197584271431
s1097,v04_az+0_el+60,27.292966078332952,0.952233076095581,0.07168280333280563
s1097,v05_az+72_el-50,28.097776512541426,0.9413387179374695,0.07324834167957306
s1097,v06_az+72_el+0,27.217668262876593,0.9482100605964661,0.0700390487909317
s1097,v07_az+72_el+30,29.29977293694201,0.9525105953216553,0.07058931887149811
s1097,v08_az+72_el+60,29.395389302554715,0.9504978656768799,0.06437639892101288
s1097,v09_az+144_el-50,29.335040820014132,0.9304661750793457,0.07046480476856232
s1097,v10_az+144_el+0,26.022953912178203,0.930417537689209,0.05505034327507019
s1097,v11_az+144_el+30,26.907551856068036,0.9363491535186768,0.05228021740913391
s1097,v12_az+144_el+60,27.32803781824778,0.9386255741119385,0.06298825144767761
s1097,v13_az+216_el-50,30.08769719641907,0.9400606155395508,0.060567229986190796
s1097,v14_az+216_el+0,31.970632425967096,0.9439506530761719,0.04252783581614494
s1097,v15_az+216_el+30,30.81513871112016,0.9509153962135315,0.04098627716302872
s1097,v16_az+216_el+60,28.91500370978938,0.9447130560874939,0.051911838352680206
s1097,v17_az+288_el-50,29.944628680855295,0.950213611125946,0.057865243405103683
s1097,v18_az+288_el+0,33.03919569261578,0.9621205925941467,0.04166235029697418
s1097,v19_az+288_el+30,31.09741895718351,0.956492006778717,0.05690496787428856
s1097,v20_az+288_el+60,31.423334903267257,0.9593464732170105,0.05189860612154007
s1112,v01_az+0_el-50,34.36701449233074,0.9788611531257629,0.046495549380779266
s1112,v02_az+0_el+0,39.828328161224114,0.9832720160484314,0.009238963015377522
s1112,v03_az+0_el+30,40.81692892969077,0.9738240242004395,0.01444975845515728
s1112,v04_az+0_el+60,38.507686084851635,0.9848885536193848,0.03503414988517761
s1112,v05_az+72_el-50,32.71274063838015,0.9731547236442566,0.05116315186023712
s1112,v06_az+72_el+0,34.37208130029367,0.9660881161689758,0.061035506427288055
s1112,v07_az+72_el+30,35.322875588921825,0.9749734401702881,0.05514005571603775
s1112,v08_az+72_el+60,34.6601245171958,0.9767239689826965,0.043902844190597534
s1112,v09_az+144_el-50,31.0913156420504,0.9589032530784607,0.04521143063902855
s1112,v10_az+144_el+0,36.69049919230623,0.9782764315605164,0.024404043331742287
s1112,v11_az+144_el+30,32.93967859228876,0.9760770797729492,0.024009590968489647
s1112,v12_az+144_el+60,33.24580557597114,0.9714924693107605,0.04574768245220184
s1112,v13_az+216_el-50,31.305947229899658,0.9639818072319031,0.046809032559394836
s1112,v14_az+216_el+0,34.31882046273032,0.9621720910072327,0.02297460287809372
s1112,v15_az+216_el+30,36.6033635256665,0.9761207699775696,0.03234744071960449
s1112,v16_az+216_el+60,35.81689135087045,0.9755702614784241,0.032120320945978165
s1112,v17_az+288_el-50,34.44147998325677,0.9752078056335449,0.036240167915821075
s1112,v18_az+288_el+0,38.823535931460576,0.9782125949859619,0.03184320032596588
s1112,v19_az+288_el+30,37.04272365571656,0.9751369953155518,0.036434903740882874
s1112,v20_az+288_el+60,36.79237563192458,0.9791920185089111,0.031827110797166824
s1127,v01_az+0_el-50,32.976858016598065,0.9680153727531433,0.03015531226992607
s1127,v02_az+0_el+0,33.135051943693334,0.9634833335876465,0.0287533700466156
s1127,v03_az+0_el+30,32.83566424344014,0.9289293885231018,0.05257852375507355
s1127,v04_az+0_el+60,33.818301702609396,0.9685419201850891,0.03726760298013687
s1127,v05_az+72_el-50,32.60419733182167,0.9557257294654846,0.06251879781484604
s1127,v06_az+72_el+0,32.83727897701556,0.946200430393219,0.07160799205303192
s1127,v07_az+72_el+30,33.20981934501107,0.9560727477073669,0.053156428039073944
s1127,v08_az+72_el+60,35.29007950694734,0.9700530171394348,0.03760206326842308
s1127,v09_az+144_el-50,32.56514032568149,0.9469982981681824,0.04375752806663513
s1127,v10_az+144_el+0,33.46767382189233,0.9524316191673279,0.04017948359251022
s1127,v11_az+144_el+30,35.26021069063753,0.9649302363395691,0.030640270560979843
s1127,v12_az+144_el+60,35.87603284508988,0.9707580208778381,0.026465807110071182
s1127,v13_az+216_el-50,32.516711793955615,0.9298036694526672,0.0497133731842041
s1127,v14_az+216_el+0,33.326027143115525,0.9392070770263672,0.04255007952451706
s1127,v15_az+216_el+30,35.63885388008749,0.9663088917732239,0.04850653186440468
s1127,v16_az+216_el+60,35.417022064930926,0.9751898646354675,0.020779123529791832
s1127,v17_az+288_el-50,34.69938003071688,0.9624632000923157,0.02993202582001686
s1127,v18_az+288_el+0,34.68268482530628,0.9645563960075378,0.030864499509334564
s1127,v19_az+288_el+30,33.01587194454885,0.9609832763671875,0.03001583367586136
s1127,v20_az+288_el+60,34.46501362942962,0.9731537699699402,0.027978451922535896
s1191,v01_az+0_el-50,33.346953868334204,0.9641897082328796,0.06719892472028732
s1191,v02_az+0_el+0,35.11340877687787,0.9725451469421387,0.01607327163219452
s1191,v03_az+0_el+30,38.381936757494294,0.9746207594871521,0.020308541133999825
s1191,v04_az+0_el+60,34.965248888387485,0.9714849591255188,0.07243293523788452
s1191,v05_az+72_el-50,31.584778974705788,0.9547176957130432,0.06807724386453629
s1191,v06_az+72_el+0,30.83849101597417,0.95754075050354,0.061769455671310425
s1191,v07_az+72_el+30,32.58496363447722,0.9620173573493958,0.06421341747045517
s1191,v08_az+72_el+60,33.47244268504074,0.9691891670227051,0.05757812783122063
s1191,v09_az+144_el-50,30.608831125082364,0.9438379406929016,0.0682462602853775
s1191,v10_az+144_el+0,31.185462744153828,0.9536194205284119,0.03911539539694786
s1191,v11_az+144_el+30,31.16479255489903,0.9610986113548279,0.03765859454870224
s1191,v12_az+144_el+60,33.04113908130736,0.9681620597839355,0.049366459250450134
s1191,v13_az+216_el-50,32.98694255205254,0.9547275900840759,0.05484501272439957
s1191,v14_az+216_el+0,34.13898898713107,0.9613186717033386,0.02846195548772812
s1191,v15_az+216_el+30,34.51789698592636,0.9740855693817139,0.022410139441490173
s1191,v16_az+216_el+60,35.67042068554902,0.9753468632698059,0.04596946761012077
s1191,v17_az+288_el-50,35.43120947552672,0.966769278049469,0.05277341976761818
s1191,v18_az+288_el+0,38.824719555161465,0.9754206538200378,0.04048663377761841
s1191,v19_az+288_el+30,37.308860711645686,0.9747297763824463,0.04207974672317505
s1191,v20_az+288_el+60,36.40080480481803,0.976554811000824,0.053405508399009705
s1192,v01_az+0_el-50,34.987193797535554,0.9753239750862122,0.04906255006790161
s1192,v02_az+0_el+0,37.56059973002341,0.9829190373420715,0.01330227218568325
s1192,v03_az+0_el+30,40.573231872214464,0.975864589214325,0.018055088818073273
s1192,v04_az+0_el+60,36.226557929557224,0.9821091294288635,0.03941035270690918
s1192,v05_az+72_el-50,32.36868188142812,0.9677314162254333,0.06415639072656631
s1192,v06_az+72_el+0,35.23830312918626,0.97074955701828,0.06736195087432861
s1192,v07_az+72_el+30,33.48106783120499,0.9734786152839661,0.059023670852184296
s1192,v08_az+72_el+60,33.905979380690596,0.977366030216217,0.05111042410135269
s1192,v09_az+144_el-50,32.49891979646255,0.9623649716377258,0.05045226216316223
s1192,v10_az+144_el+0,37.658899800469435,0.9745879173278809,0.025525029748678207
s1192,v11_az+144_el+30,35.428458528132396,0.9770371317863464,0.028488408774137497
s1192,v12_az+144_el+60,35.811137290553695,0.976772129535675,0.048441484570503235
s1192,v13_az+216_el-50,32.75054215799991,0.9613906741142273,0.04820287227630615
s1192,v14_az+216_el+0,36.901851623485754,0.965181827545166,0.025218483060598373
s1192,v15_az+216_el+30,37.359991378210196,0.9801585078239441,0.022363467141985893
s1192,v16_az+216_el+60,35.80800688451575,0.9785903096199036,0.0431535467505455
s1192,v17_az+288_el-50,33.48177282116644,0.9739164710044861,0.034139614552259445
s1192,v18_az+288_el+0,38.03248722497166,0.9801574349403381,0.03833866864442825
s1192,v19_az+288_el+30,37.02323502707092,0.9762805104255676,0.03876227140426636
s1192,v20_az+288_el+60,37.46873594544507,0.9830112457275391,0.04062323272228241
s1203,v01_az+0_el-50,30.813636774601143,0.9500887989997864,0.08013235777616501
s1203,v02_az+0_el+0,34.72570433469975,0.9714908599853516,0.020503435283899307
s1203,v03_az+0_el+30,35.23274005513115,0.9725020527839661,0.021670788526535034
s1203,v04_az+0_el+60,32.61705426993599,0.9654577374458313,0.08176324516534805
s1203,v05_az+72_el-50,30.021870616247654,0.9487199187278748,0.07797057181596756
s1203,v06_az+72_el+0,29.333378934644845,0.9515907168388367,0.07584650814533234
s1203,v07_az+72_el+30,30.621611693546555,0.9543946385383606,0.07586900889873505
s1203,v08_az+72_el+60,30.95889564560675,0.9605728983879089,0.0708271861076355
s1203,v09_az+144_el-50,29.056714622650563,0.9378697276115417,0.06656995415687561
s1203,v10_az+144_el+0,30.885420355612055,0.9540700912475586,0.03957102447748184
s1203,v11_az+144_el+30,30.361674272688084,0.960804283618927,0.034321606159210205
s1203,v12_az+144_el+60,30.438498826882498,0.9615204930305481,0.05817381292581558
s1203,v13_az+216_el-50,30.75423089161625,0.9413668513298035,0.06067630276083946
s1203,v14_az+216_el+0,31.68686957447659,0.9566411375999451,0.03595942631363869
s1203,v15_az+216_el+30,33.3417196398874,0.9701933860778809,0.02476724423468113
s1203,v16_az+216_el+60,33.856474579116934,0.9700610637664795,0.0502423532307148
s1203,v17_az+288_el-50,31.783004957612164,0.9526309967041016,0.06407815217971802
s1203,v18_az+288_el+0,35.81098174340965,0.9754087924957275,0.052376776933670044
s1203,v19_az+288_el+30,35.28764825960178,0.9719673991203308,0.059384893625974655
s1203,v20_az+288_el+60,33.87092617215592,0.9705408215522766,0.05694396048784256
s1218,v01_az+0_el-50,32.475459302094606,0.9612200260162354,0.04877458140254021
s1218,v02_az+0_el+0,41.93202873661643,0.986933708190918,0.00858510285615921
s1218,v03_az+0_el+30,39.995821556968345,0.9684459567070007,0.022436250001192093
s1218,v04_az+0_el+60,38.2555312412451,0.9859118461608887,0.045206859707832336
s1218,v05_az+72_el-50,31.775374262551615,0.9598347544670105,0.06741105020046234
s1218,v06_az+72_el+0,36.294003692912234,0.975024402141571,0.06256319582462311
s1218,v07_az+72_el+30,36.436860861014175,0.9809419512748718,0.057472243905067444
s1218,v08_az+72_el+60,39.01320157767564,0.9858245253562927,0.03934650123119354
s1218,v09_az+144_el-50,31.330292207214935,0.962505042552948,0.055746231228113174
s1218,v10_az+144_el+0,37.59435704721971,0.9799315929412842,0.020789314061403275
s1218,v11_az+144_el+30,36.06696076519365,0.9793302416801453,0.02648037113249302
s1218,v12_az+144_el+60,37.01703115583558,0.9789158701896667,0.03825738653540611
s1218,v13_az+216_el-50,33.01924535155472,0.9541723132133484,0.05435684323310852
s1218,v14_az+216_el+0,36.31291265634149,0.964447021484375,0.02251346781849861
s1218,v15_az+216_el+30,37.42266975999065,0.9807014465332031,0.030464809387922287
s1218,v16_az+216_el+60,37.32451941489879,0.9797928333282471,0.029847856611013412
s1218,v17_az+288_el-50,34.245635092029154,0.9684663414955139,0.035210635513067245
s1218,v18_az+288_el+0,39.63404117673182,0.9805393218994141,0.033938195556402206
s1218,v19_az+288_el+30,38.83008755650019,0.9851035475730896,0.03663712739944458
s1218,v20_az+288_el+60,39.44927403254375,0.9868733286857605,0.03775520995259285
s1234,v01_az+0_el-50,31.048907638595896,0.955775260925293,0.051967211067676544
s1234,v02_az+0_el+0,32.1190326557396,0.9671778082847595,0.02177523449063301
s1234,v03_az+0_el+30,32.58936001520858,0.9696905016899109,0.021764162927865982
s1234,v04_az+0_el+60,28.812416179250157,0.9508318901062012,0.07929249107837677
s1234,v05_az+72_el-50,30.54477423180451,0.9593532085418701,0.059979524463415146
s1234,v06_az+72_el+0,31.906988271435708,0.9700767397880554,0.06543013453483582
s1234,v07_az+72_el+30,31.604476226016512,0.9615153670310974,0.07225216180086136
s1234,v08_az+72_el+60,30.15396357414689,0.9602124094963074,0.0659029558300972
s1234,v09_az+144_el-50,29.461237948815622,0.942758321762085,0.052269451320171356
s1234,v10_az+144_el+0,29.049399892954376,0.9500291347503662,0.03985114023089409
s1234,v11_az+144_el+30,28.28692407235131,0.9469699859619141,0.03590463474392891
s1234,v12_az+144_el+60,28.68948729084661,0.9415280222892761,0.05266771838068962
s1234,v13_az+216_el-50,30.379010225154744,0.9395158886909485,0.05187630653381348
s1234,v14_az+216_el+0,30.948993717281773,0.9389750361442566,0.03386525437235832
s1234,v15_az+216_el+30,30.58938730869866,0.9470943808555603,0.025009941309690475
s1234,v16_az+216_el+60,27.79715384103886,0.9382493495941162,0.050923123955726624
s1234,v17_az+288_el-50,31.913213819580086,0.9587063193321228,0.045386672019958496
s1234,v18_az+288_el+0,36.597028241195815,0.9704030156135559,0.039663273841142654
s1234,v19_az+288_el+30,32.09326172383487,0.9610428810119629,0.047449707984924316
s1234,v20_az+288_el+60,30.130571035610863,0.9404457211494446,0.0566636323928833
s1248,v01_az+0_el-50,33.295334984191406,0.96489018201828,0.03713449835777283
s1248,v02_az+0_el+0,34.05751146288675,0.9631990790367126,0.030081842094659805
s1248,v03_az+0_el+30,36.8754542129581,0.9442596435546875,0.04632563143968582
s1248,v04_az+0_el+60,36.036775226446565,0.9721384644508362,0.05789516493678093
s1248,v05_az+72_el-50,32.204444232834256,0.9547192454338074,0.06352139264345169
s1248,v06_az+72_el+0,31.756750423725514,0.9453732967376709,0.07526437938213348
s1248,v07_az+72_el+30,33.27121367094115,0.957148551940918,0.06529200077056885
s1248,v08_az+72_el+60,34.63305675306331,0.9676694869995117,0.05381017550826073
s1248,v09_az+144_el-50,31.979027890827002,0.9402268528938293,0.04847006872296333
s1248,v10_az+144_el+0,33.219519871322575,0.954323947429657,0.04312298074364662
s1248,v11_az+144_el+30,33.96756088439023,0.9632061123847961,0.03539680317044258
s1248,v12_az+144_el+60,35.0880144742639,0.9693906903266907,0.03674764186143875
s1248,v13_az+216_el-50,32.279866220564955,0.9280484318733215,0.058939605951309204
s1248,v14_az+216_el+0,33.372861519348604,0.9365723133087158,0.037529800087213516
s1248,v15_az+216_el+30,35.85795938401365,0.9646565318107605,0.03371063992381096
s1248,v16_az+216_el+60,36.5894562141577,0.9767783284187317,0.02425125241279602
s1248,v17_az+288_el-50,33.29248491789904,0.9585719108581543,0.031582124531269073
s1248,v18_az+288_el+0,35.962959765311034,0.9649730324745178,0.031668465584516525
s1248,v19_az+288_el+30,37.11836053294686,0.9727280139923096,0.0335451103746891
s1248,v20_az+288_el+60,38.176070067455186,0.9773609638214111,0.04474015161395073
s1255,v01_az+0_el-50,34.52908436596866,0.9659874439239502,0.07414288818836212
s1255,v02_az+0_el+0,36.41367731964971,0.9705219864845276,0.020131215453147888
s1255,v03_az+0_el+30,38.37747285781128,0.974553108215332,0.017771678045392036
s1255,v04_az+0_el+60,35.29958222961564,0.9674037098884583,0.0940065011382103
s1255,v05_az+72_el-50,30.547204883585287,0.9492683410644531,0.08281667530536652
s1255,v06_az+72_el+0,29.888782518107373,0.9562082290649414,0.07372816652059555
s1255,v07_az+72_el+30,32.31175592280738,0.9620036482810974,0.0785054862499237
s1255,v08_az+72_el+60,33.937152104124856,0.9682857394218445,0.0657239705324173
s1255,v09_az+144_el-50,30.251528788577783,0.9393527507781982,0.06800141930580139
s1255,v10_az+144_el+0,28.883901730428008,0.9527676105499268,0.04968315362930298
s1255,v11_az+144_el+30,30.700089317368203,0.9623745083808899,0.04202309250831604
s1255,v12_az+144_el+60,33.1676635499054,0.9668803215026855,0.04972400888800621
s1255,v13_az+216_el-50,32.38783701778627,0.9547056555747986,0.06335493177175522
s1255,v14_az+216_el+0,29.72764428964536,0.9576031565666199,0.03213035315275192
s1255,v15_az+216_el+30,34.29566298214723,0.9727701544761658,0.023287195712327957
s1255,v16_az+216_el+60,34.92376083033101,0.9730240702629089,0.04835246875882149
s1255,v17_az+288_el-50,34.46927457528435,0.9627142548561096,0.06055459380149841
s1255,v18_az+288_el+0,38.659760107606886,0.9786186814308167,0.041161127388477325
s1255,v19_az+288_el+30,36.76382176599658,0.9766871333122253,0.05254422128200531
s1255,v20_az+288_el+60,36.17048726746154,0.9770466685295105,0.06069229543209076
s1257,v01_az+0_el-50,30.65308351139828,0.9491451382637024,0.06082675978541374
s1257,v02_az+0_el+0,32.45692917348851,0.955824077129364,0.020764807239174843
s1257,v03_az+0_el+30,31.610649198579935,0.9653661251068115,0.02347513847053051
s1257,v04_az+0_el+60,29.310415605607197,0.937562882900238,0.06841308623552322
s1257,v05_az+72_el-50,27.837563618566353,0.9456918835639954,0.07286141812801361
s1257,v06_az+72_el+0,27.100967818131853,0.9430234432220459,0.07145664840936661
s1257,v07_az+72_el+30,27.666455277100255,0.9362351298332214,0.07687748968601227
s1257,v08_az+72_el+60,29.055106406059323,0.926031768321991,0.06275316327810287
s1257,v09_az+144_el-50,25.95494009085678,0.9316498637199402,0.06369063258171082
s1257,v10_az+144_el+0,23.833354683381355,0.9235308766365051,0.05851541832089424
s1257,v11_az+144_el+30,25.64974431345472,0.9286292195320129,0.049416251480579376
s1257,v12_az+144_el+60,28.32030282919725,0.9245977401733398,0.05851708725094795
s1257,v13_az+216_el-50,28.359168945675364,0.9377087950706482,0.053293585777282715
s1257,v14_az+216_el+0,31.519410649029368,0.9414508938789368,0.034117817878723145
s1257,v15_az+216_el+30,30.40724198047643,0.9507417678833008,0.0358472615480423
s1257,v16_az+216_el+60,29.33400106295901,0.937406599521637,0.05458270385861397
s1257,v17_az+288_el-50,32.16960929264448,0.9488442540168762,0.05619126185774803
s1257,v18_az+288_el+0,35.519772103069506,0.9594456553459167,0.038656994700431824
s1257,v19_az+288_el+30,32.593129828239874,0.9592640399932861,0.0435917042195797
s1257,v20_az+288_el+60,29.421544280210135,0.9393807053565979,0.047645486891269684
s1258,v01_az+0_el-50,35.78440990170181,0.967108428478241,0.06014704704284668
s1258,v02_az+0_el+0,35.92377816430761,0.973010778427124,0.019405696541070938
s1258,v03_az+0_el+30,36.83164563330798,0.966145932674408,0.025108702480793
s1258,v04_az+0_el+60,31.597108760251334,0.958171546459198,0.06409178674221039
s1258,v05_az+72_el-50,32.11934454665942,0.9477829933166504,0.08853432536125183
s1258,v06_az+72_el+0,29.892120892766524,0.9563419818878174,0.08010951429605484
s1258,v07_az+72_el+30,29.710684021194062,0.9543895721435547,0.07516831159591675
s1258,v08_az+72_el+60,31.84785733922523,0.9537617564201355,0.057379696518182755
s1258,v09_az+144_el-50,33.01089223802849,0.945253849029541,0.05450733006000519
s1258,v10_az+144_el+0,31.669206543709073,0.9617661833763123,0.037555694580078125
s1258,v11_az+144_el+30,30.608029964755108,0.9617171883583069,0.038264576345682144
s1258,v12_az+144_el+60,30.654766744053777,0.9503918290138245,0.056555893272161484
s1258,v13_az+216_el-50,35.696294918555004,0.9513806700706482,0.04524754360318184
s1258,v14_az+216_el+0,36.65147361090896,0.9611632227897644,0.031001541763544083
s1258,v15_az+216_el+30,34.78124887506139,0.9655067324638367,0.037884458899497986
s1258,v16_az+216_el+60,32.25151335164706,0.9520953297615051,0.04433345049619675
s1258,v17_az+288_el-50,34.56592470971327,0.9641465544700623,0.04715362563729286
s1258,v18_az+288_el+0,38.90666830966926,0.9799573421478271,0.04455213248729706
s1258,v19_az+288_el+30,35.7270071680479,0.9729806780815125,0.05230291932821274
s1258,v20_az+288_el+60,33.73382888880872,0.9593537449836731,0.055886805057525635
s1274,v01_az+0_el-50,35.47858429929245,0.9661332964897156,0.07091241329908371
s1274,v02_az+0_el+0,38.97063980870288,0.9785983562469482,0.013909399509429932
s1274,v03_az+0_el+30,37.89614845569603,0.9711061120033264,0.020527662709355354
s1274,v04_az+0_el+60,35.109720807990435,0.9751080870628357,0.0506531223654747
s1274,v05_az+72_el-50,32.13678111682853,0.9645316004753113,0.07776783406734467
s1274,v06_az+72_el+0,32.58691200946417,0.9648587703704834,0.0728927031159401
s1274,v07_az+72_el+30,30.332559436387456,0.9619490504264832,0.07612576335668564
s1274,v08_az+72_el+60,31.829387931828386,0.9677743911743164,0.056281574070453644
s1274,v09_az+144_el-50,32.834191336916064,0.9559609293937683,0.05598200112581253
s1274,v10_az+144_el+0,34.614598662353885,0.965368926525116,0.034949805587530136
s1274,v11_az+144_el+30,32.058130788058754,0.9658200144767761,0.03992365300655365
s1274,v12_az+144_el+60,31.12116699632069,0.9683284759521484,0.0608983114361763
s1274,v13_az+216_el-50,34.6324166570391,0.9481725692749023,0.05159612372517586
s1274,v14_az+216_el+0,36.82599474049248,0.9646058082580566,0.022816535085439682
s1274,v15_az+216_el+30,36.87885575755759,0.9736704230308533,0.02615586295723915
s1274,v16_az+216_el+60,33.85448180402819,0.9711725115776062,0.05147421360015869
s1274,v17_az+288_el-50,34.53827440128728,0.9542288184165955,0.049362242221832275
s1274,v18_az+288_el+0,38.620846329859575,0.9802964329719543,0.04167389124631882
s1274,v19_az+288_el+30,36.89085754908642,0.9803919196128845,0.05173439159989357
s1274,v20_az+288_el+60,34.55808502768845,0.9754731059074402,0.0535581037402153
s1285,v01_az+0_el-50,33.92616840350352,0.9621295928955078,0.06640434265136719
s1285,v02_az+0_el+0,36.48810296710443,0.9722012877464294,0.019935661926865578
s1285,v03_az+0_el+30,37.013707648987975,0.964390754699707,0.029427681118249893
s1285,v04_az+0_el+60,36.96011692757966,0.9695584177970886,0.07569601386785507
s1285,v05_az+72_el-50,31.172084782356144,0.9466392397880554,0.07736906409263611
s1285,v06_az+72_el+0,34.25214944873528,0.9580917358398438,0.07016755640506744
s1285,v07_az+72_el+30,35.25971962867346,0.9629297256469727,0.07697156816720963
s1285,v08_az+72_el+60,36.92093355736508,0.9717941284179688,0.06679240614175797
s1285,v09_az+144_el-50,32.085268985232695,0.9464437365531921,0.05053480714559555
s1285,v10_az+144_el+0,34.40237567343349,0.9601247310638428,0.03941904008388519
s1285,v11_az+144_el+30,35.56859634227144,0.9706023335456848,0.03312232717871666
s1285,v12_az+144_el+60,36.7460266970503,0.9718742370605469,0.044829994440078735
s1285,v13_az+216_el-50,33.22393552458661,0.9413862228393555,0.05088650807738304
s1285,v14_az+216_el+0,34.7163977542673,0.9525544047355652,0.032097287476062775
s1285,v15_az+216_el+30,37.62180710815044,0.9734997749328613,0.02768651396036148
s1285,v16_az+216_el+60,36.83889115985896,0.9759238362312317,0.03830528259277344
s1285,v17_az+288_el-50,34.75281102212592,0.9606965184211731,0.04614318162202835
s1285,v18_az+288_el+0,37.851931781473,0.9764115214347839,0.03960835933685303
s1285,v19_az+288_el+30,36.46222179856663,0.9757941365242004,0.04806682839989662
s1285,v20_az+288_el+60,36.79071524800984,0.9770598411560059,0.06309372931718826
s1287,v01_az+0_el-50,35.015841091955494,0.970561683177948,0.039872728288173676
s1287,v02_az+0_el+0,35.33750160234011,0.9690456986427307,0.027813754975795746
s1287,v03_az+0_el+30,36.25658937099462,0.9320688843727112,0.04564482718706131
s1287,v04_az+0_el+60,38.427656695605464,0.97259521484375,0.053223803639411926
s1287,v05_az+72_el-50,32.8780670866729,0.9546648859977722,0.07056540250778198
s1287,v06_az+72_el+0,33.79543807574221,0.9449500441551208,0.08088284730911255
s1287,v07_az+72_el+30,36.014701447993396,0.9594157338142395,0.06371055543422699
s1287,v08_az+72_el+60,37.9751591149554,0.9715421795845032,0.05585036054253578
s1287,v09_az+144_el-50,33.89340077644286,0.9506781697273254,0.0460280105471611
s1287,v10_az+144_el+0,34.42860880371241,0.9558356404304504,0.04248359799385071
s1287,v11_az+144_el+30,36.1551051903247,0.9641848206520081,0.039255090057849884
s1287,v12_az+144_el+60,37.345234736866246,0.9687898755073547,0.03607811778783798
s1287,v13_az+216_el-50,33.57651452598236,0.9284314513206482,0.05743803828954697
s1287,v14_az+216_el+0,34.53801267397874,0.9387927055358887,0.0411708801984787
s1287,v15_az+216_el+30,36.69335534937406,0.9656235575675964,0.03651002049446106
s1287,v16_az+216_el+60,38.15419172900063,0.9767453074455261,0.026782335713505745
s1287,v17_az+288_el-50,35.46446667545594,0.9651481509208679,0.03565247356891632
s1287,v18_az+288_el+0,37.182672351418404,0.9680398106575012,0.037702810019254684
s1287,v19_az+288_el+30,36.794040457451096,0.9736927151679993,0.03619629889726639
s1287,v20_az+288_el+60,37.80848928044379,0.9768865704536438,0.044825032353401184
s1292,v01_az+0_el-50,36.00177663936346,0.9685163497924805,0.061162158846855164
s1292,v02_az+0_el+0,36.13511380898029,0.9724082946777344,0.02394344098865986
s1292,v03_az+0_el+30,38.75873085981449,0.9580097794532776,0.034728288650512695
s1292,v04_az+0_el+60,37.70180305398663,0.964946448802948,0.062441371381282806
s1292,v05_az+72_el-50,33.213293712699176,0.955157995223999,0.06668279320001602
s1292,v06_az+72_el+0,34.126172667706626,0.9574323296546936,0.07037308812141418
s1292,v07_az+72_el+30,36.07538476484212,0.9633435606956482,0.06231037154793739
s1292,v08_az+72_el+60,37.78698298088839,0.9723105430603027,0.05530818551778793
