subject,view,psnr,ssim,lpips
s1060,v08_az+72_el+60,33.22722267492355,0.9531622529029846,0.06238224357366562
s1060,v09_az+144_el-50,29.69605005750151,0.9196332097053528,0.05646250396966934
s1060,v10_az+144_el+0,32.08547208424256,0.9306747317314148,0.042331717908382416
s1060,v11_az+144_el+30,33.99202175342327,0.9491934776306152,0.03577219694852829
s1060,v12_az+144_el+60,34.25717047570396,0.9553680419921875,0.04752267152070999
s1060,v13_az+216_el-50,31.855375820068787,0.9212777018547058,0.04872205853462219
s1060,v14_az+216_el+0,32.714005463637974,0.9297507405281067,0.034801386296749115
s1060,v15_az+216_el+30,34.92721681865277,0.9546144604682922,0.023813636973500252
s1060,v16_az+216_el+60,34.98691353402164,0.9595952033996582,0.04280178248882294
s1060,v17_az+288_el-50,34.27360375156716,0.944766104221344,0.04706684127449989
s1060,v18_az+288_el+0,36.39444346813169,0.961585521697998,0.042829710990190506
s1060,v19_az+288_el+30,35.04410557838935,0.9606596827507019,0.04306894168257713
s1060,v20_az+288_el+60,34.63882204503376,0.9595045447349548,0.05330273136496544
s1065,v01_az+0_el-50,29.666067498052918,0.9519009590148926,0.04143653064966202
s1065,v02_az+0_el+0,32.863444278927936,0.9704263806343079,0.018234888091683388
s1065,v03_az+0_el+30,33.27750811178245,0.9589717984199524,0.020167753100395203
s1065,v04_az+0_el+60,28.908201299739073,0.9599108099937439,0.06198721379041672
s1065,v05_az+72_el-50,26.93209360469016,0.938721239566803,0.05540325865149498
s1065,v06_az+72_el+0,26.940077954167243,0.9412140846252441,0.058712154626846313
s1065,v07_az+72_el+30,25.891176195806782,0.9408699870109558,0.06602780520915985
s1065,v08_az+72_el+60,25.868107072436427,0.9461901783943176,0.056579023599624634
s1065,v09_az+144_el-50,23.93817140500916,0.9093923568725586,0.07864434272050858
s1065,v10_az+144_el+0,22.937553294020802,0.9318578839302063,0.052336014807224274
s1065,v11_az+144_el+30,23.272770340505584,0.9284305572509766,0.05569203197956085
s1065,v12_az+144_el+60,24.831342933756815,0.9360894560813904,0.0583760067820549
s1065,v13_az+216_el-50,27.163005714191225,0.924771785736084,0.05972958356142044
s1065,v14_az+216_el+0,28.81786329113855,0.9388239979743958,0.03324006870388985
s1065,v15_az+216_el+30,28.838765314721027,0.9469141960144043,0.0407676100730896
s1065,v16_az+216_el+60,27.411335763678327,0.9492137432098389,0.04368605464696884
s1065,v17_az+288_el-50,29.34199399233338,0.9413713812828064,0.045847609639167786
s1065,v18_az+288_el+0,33.38656285561839,0.9609004855155945,0.03383219987154007
s1065,v19_az+288_el+30,30.653449191724743,0.9598461985588074,0.039131373167037964
s1065,v20_az+288_el+60,28.76382792788588,0.9530509114265442,0.04210123047232628
s1097,v01_az+0_el-50,25.71989933019285,0.9115787148475647,0.08707671612501144
s1097,v02_az+0_el+0,28.456663013132367,0.9342940449714661,0.04283396154642105
s1097,v03_az+0_el+30,29.639732939898185,0.9531774520874023,0.03722284734249115
s1097,v04_az+0_el+60,26.176581188319684,0.9306488633155823,0.09451881051063538
s1097,v05_az+72_el-50,23.507973148707592,0.8904943466186523,0.09274357557296753
s1097,v06_az+72_el+0,22.4799067448695,0.9003821015357971,0.10779173672199249
s1097,v07_az+72_el+30,22.30735440300023,0.901292622089386,0.1054186001420021
s1097,v08_az+72_el+60,24.805386110623672,0.9116773009300232,0.0944826751947403
s1097,v09_az+144_el-50,24.461948651101487,0.8813886642456055,0.09601794928312302
s1097,v10_az+144_el+0,22.89465732264215,0.8769596219062805,0.09510760754346848
s1097,v11_az+144_el+30,24.37780934583895,0.8997179865837097,0.08194970339536667
s1097,v12_az+144_el+60,24.848710483959717,0.9085660576820374,0.08535273373126984
s1097,v13_az+216_el-50,27.17868566757455,0.8993754982948303,0.08149217069149017
s1097,v14_az+216_el+0,28.547144463825408,0.9174336791038513,0.056846193969249725
s1097,v15_az+216_el+30,29.10275533612127,0.9237235188484192,0.04750433936715126
s1097,v16_az+216_el+60,26.41828899072436,0.9220535755157471,0.06392867118120193
s1097,v17_az+288_el-50,28.252342540443752,0.9245551228523254,0.07114176452159882
s1097,v18_az+288_el+0,31.40958983938257,0.9535818099975586,0.049858808517456055
s1097,v19_az+288_el+30,30.370990276867744,0.9421792030334473,0.06032061576843262
s1097,v20_az+288_el+60,28.544874717304737,0.9403620362281799,0.0601678304374218
s1112,v01_az+0_el-50,33.311620510734784,0.9609375596046448,0.0485488660633564
s1112,v02_az+0_el+0,38.28655173692289,0.9775027632713318,0.008366690017282963
s1112,v03_az+0_el+30,38.10781923782936,0.9647567272186279,0.014756784774363041
s1112,v04_az+0_el+60,35.12115666423665,0.964840829372406,0.06236432492733002
s1112,v05_az+72_el-50,26.1282926890076,0.9482550621032715,0.06519919633865356
s1112,v06_az+72_el+0,31.628977337129257,0.9528272151947021,0.05121774598956108
s1112,v07_az+72_el+30,31.29934834584633,0.9555100798606873,0.05405954271554947
s1112,v08_az+72_el+60,31.555968126808192,0.9607029557228088,0.05045397952198982
s1112,v09_az+144_el-50,25.14823571268736,0.9376707077026367,0.06825441122055054
s1112,v10_az+144_el+0,32.77759214189884,0.9541705250740051,0.031203392893075943
s1112,v11_az+144_el+30,30.25485906186249,0.9540807604789734,0.03193594887852669
s1112,v12_az+144_el+60,30.796288580778185,0.9545521140098572,0.05275440216064453
s1112,v13_az+216_el-50,28.90102345777409,0.9284496903419495,0.055830974131822586
s1112,v14_az+216_el+0,32.27151411263088,0.9453709721565247,0.024062806740403175
s1112,v15_az+216_el+30,33.035481535423926,0.9602544903755188,0.037433136254549026
s1112,v16_az+216_el+60,32.274899345241515,0.961402416229248,0.03900514170527458
s1112,v17_az+288_el-50,31.146085020096454,0.9459150433540344,0.05133384093642235
s1112,v18_az+288_el+0,36.52310894271117,0.9637995362281799,0.03285081312060356
s1112,v19_az+288_el+30,34.57342764840017,0.9695901274681091,0.04227673262357712
s1112,v20_az+288_el+60,34.63283114461805,0.9660248160362244,0.03973017632961273
s1127,v01_az+0_el-50,31.101254668459628,0.9509896636009216,0.025351829826831818
s1127,v02_az+0_el+0,31.153198253930654,0.9363374710083008,0.026081683114171028
s1127,v03_az+0_el+30,31.21993364465807,0.8974835276603699,0.04512026906013489
s1127,v04_az+0_el+60,31.864451002626982,0.9495379328727722,0.033635132014751434
s1127,v05_az+72_el-50,29.910822244086866,0.9293911457061768,0.052576836198568344
s1127,v06_az+72_el+0,30.07919649309939,0.9154631495475769,0.05928652733564377
s1127,v07_az+72_el+30,31.125638431353323,0.9330667853355408,0.04377659410238266
s1127,v08_az+72_el+60,32.16317891072612,0.9504222869873047,0.034519389271736145
s1127,v09_az+144_el-50,30.094590335372366,0.9152827858924866,0.0420011430978775
s1127,v10_az+144_el+0,31.11063896240712,0.9205923676490784,0.037503160536289215
s1127,v11_az+144_el+30,33.081943165440755,0.9398462176322937,0.030362088233232498
s1127,v12_az+144_el+60,33.94912569104977,0.9566556811332703,0.02559860609471798
s1127,v13_az+216_el-50,30.142677072041025,0.8892770409584045,0.05322590470314026
s1127,v14_az+216_el+0,31.307773783760652,0.9052358269691467,0.04242698475718498
s1127,v15_az+216_el+30,33.34904960293698,0.9394797682762146,0.045941390097141266
s1127,v16_az+216_el+60,33.49852759486038,0.9624072909355164,0.0209495909512043
s1127,v17_az+288_el-50,31.788163891156852,0.9285653233528137,0.03260798007249832
s1127,v18_az+288_el+0,32.64844258215683,0.9397311806678772,0.031200019642710686
s1127,v19_az+288_el+30,31.900854115116466,0.9456201195716858,0.027810057625174522
s1127,v20_az+288_el+60,32.269425155065655,0.9549039006233215,0.028505433350801468
s1191,v01_az+0_el-50,30.89080277390321,0.9449894428253174,0.07356851547956467
s1191,v02_az+0_el+0,31.665604394280045,0.9564412236213684,0.019025087356567383
s1191,v03_az+0_el+30,35.050129625062326,0.958685576915741,0.022127393633127213
s1191,v04_az+0_el+60,31.847443846286104,0.9523070454597473,0.08970003575086594
s1191,v05_az+72_el-50,26.786047320301194,0.9221161007881165,0.07817551493644714
s1191,v06_az+72_el+0,27.39887388100403,0.920647144317627,0.07491818070411682
s1191,v07_az+72_el+30,28.30732342647665,0.9300673604011536,0.07985016703605652
s1191,v08_az+72_el+60,29.433519201707394,0.9433193802833557,0.0703069418668747
s1191,v09_az+144_el-50,25.743182991970333,0.904578685760498,0.08234219998121262
s1191,v10_az+144_el+0,26.541457301663623,0.90751051902771,0.0571962371468544
s1191,v11_az+144_el+30,27.336521561779207,0.926125705242157,0.05681430920958519
s1191,v12_az+144_el+60,28.413088587728016,0.9393932223320007,0.06311819702386856
s1191,v13_az+216_el-50,29.322165759886282,0.9172254204750061,0.06053062528371811
s1191,v14_az+216_el+0,29.34035359658869,0.9331541657447815,0.03496541455388069
s1191,v15_az+216_el+30,30.293664996595602,0.9484116435050964,0.02976224571466446
s1191,v16_az+216_el+60,30.895897605090425,0.9510248303413391,0.05192866921424866
s1191,v17_az+288_el-50,32.729080022064224,0.9423146843910217,0.05722346529364586
s1191,v18_az+288_el+0,35.97596091033664,0.9638199806213379,0.045010924339294434
s1191,v19_az+288_el+30,34.39299837545925,0.9598910808563232,0.04672776907682419
s1191,v20_az+288_el+60,32.83331588727816,0.9560954570770264,0.05726289749145508
s1192,v01_az+0_el-50,32.1331013531386,0.9605545997619629,0.05111294984817505
s1192,v02_az+0_el+0,35.23043696484922,0.9726683497428894,0.013375982642173767
s1192,v03_az+0_el+30,37.82678162484066,0.9618776440620422,0.01789853163063526
s1192,v04_az+0_el+60,33.25542033346646,0.9617867469787598,0.06838992983102798
s1192,v05_az+72_el-50,28.026431203115862,0.9446157813072205,0.07522913813591003
s1192,v06_az+72_el+0,32.580376268875725,0.9518751502037048,0.055765897035598755
s1192,v07_az+72_el+30,31.22991469902506,0.9539968967437744,0.05888214334845543
s1192,v08_az+72_el+60,31.6135711470901,0.9594345092773438,0.06140093505382538
s1192,v09_az+144_el-50,25.582588220647754,0.9340601563453674,0.06348289549350739
s1192,v10_az+144_el+0,34.52554747534712,0.9542744755744934,0.02786930464208126
s1192,v11_az+144_el+30,31.365824231716783,0.9568338990211487,0.037461310625076294
s1192,v12_az+144_el+60,31.75527735121022,0.956534206867218,0.056242216378450394
s1192,v13_az+216_el-50,28.89941543751831,0.9305974841117859,0.060957666486501694
s1192,v14_az+216_el+0,33.67606828971529,0.9436933994293213,0.024124978110194206
s1192,v15_az+216_el+30,33.66029391731384,0.9581320285797119,0.027518106624484062
s1192,v16_az+216_el+60,31.523191859895725,0.9577336311340332,0.05007290095090866
s1192,v17_az+288_el-50,30.210458175354216,0.9542599320411682,0.0410098060965538
s1192,v18_az+288_el+0,36.37832124457962,0.9670808911323547,0.03642667084932327
s1192,v19_az+288_el+30,35.07026432547921,0.971255362033844,0.04238764941692352
s1192,v20_az+288_el+60,33.404497830994295,0.9682846665382385,0.046425655484199524
s1203,v01_az+0_el-50,28.105682108578183,0.9336144328117371,0.08071115612983704
s1203,v02_az+0_el+0,31.647730868915023,0.9549643993377686,0.02382512576878071
s1203,v03_az+0_el+30,33.15213953387465,0.9589787125587463,0.02915170229971409
s1203,v04_az+0_el+60,29.51105516615938,0.9436447024345398,0.09002156555652618
s1203,v05_az+72_el-50,24.784035175969358,0.9143266677856445,0.08769659698009491
s1203,v06_az+72_el+0,25.923352505067516,0.9142114520072937,0.08194077014923096
s1203,v07_az+72_el+30,26.12438965250556,0.9206860661506653,0.08474162220954895
s1203,v08_az+72_el+60,26.152008804644893,0.9293758273124695,0.0832522064447403
s1203,v09_az+144_el-50,24.975359786257414,0.8983521461486816,0.08216235041618347
s1203,v10_az+144_el+0,25.16305241618514,0.9054155349731445,0.06425398588180542
s1203,v11_az+144_el+30,26.305656136656715,0.9209278225898743,0.0531841516494751
s1203,v12_az+144_el+60,26.640646163906787,0.9295058250427246,0.07195424288511276
s1203,v13_az+216_el-50,27.792255798164753,0.9063076972961426,0.07332202047109604
s1203,v14_az+216_el+0,28.005934055808012,0.928114652633667,0.04132157936692238
s1203,v15_az+216_el+30,29.763664296996488,0.9432253837585449,0.031057868152856827
s1203,v16_az+216_el+60,28.508491113958044,0.9424442648887634,0.059122711420059204
s1203,v17_az+288_el-50,29.467169696805783,0.9298989176750183,0.06557480990886688
s1203,v18_az+288_el+0,33.16921524582749,0.9572277665138245,0.0571790374815464
s1203,v19_az+288_el+30,32.6106487130899,0.9564394950866699,0.062093187123537064
s1203,v20_az+288_el+60,31.14282601103794,0.9510517120361328,0.05825917795300484
s1218,v01_az+0_el-50,31.36672023638588,0.9560632705688477,0.04746316745877266
s1218,v02_az+0_el+0,39.440342390575786,0.9802560806274414,0.007092870771884918
s1218,v03_az+0_el+30,37.512664742283626,0.9604557156562805,0.017410030588507652
s1218,v04_az+0_el+60,35.94686258759987,0.9674965739250183,0.058277688920497894
s1218,v05_az+72_el-50,28.264214786824148,0.9436452984809875,0.0650092288851738
s1218,v06_az+72_el+0,34.03058543679907,0.9590770602226257,0.05061927065253258
s1218,v07_az+72_el+30,32.57445763313242,0.9660128951072693,0.05429290235042572
s1218,v08_az+72_el+60,32.98745761264813,0.9719268679618835,0.04708949849009514
s1218,v09_az+144_el-50,26.339768561610043,0.9365468621253967,0.06429611146450043
s1218,v10_az+144_el+0,34.51232922441823,0.9645116329193115,0.023526813834905624
s1218,v11_az+144_el+30,33.2078775652244,0.9660308957099915,0.0312536247074604
s1218,v12_az+144_el+60,32.81242864931238,0.9610428810119629,0.045460090041160583
s1218,v13_az+216_el-50,29.92131026954198,0.9277982711791992,0.05639326944947243
s1218,v14_az+216_el+0,33.75360555815665,0.9498629570007324,0.02184572070837021
s1218,v15_az+216_el+30,33.78159344140844,0.9649599194526672,0.034315671771764755
s1218,v16_az+216_el+60,34.275961089259546,0.9665592312812805,0.03501679375767708
s1218,v17_az+288_el-50,32.43169530219611,0.9589073657989502,0.03544613718986511
s1218,v18_az+288_el+0,37.39012024653921,0.9655604362487793,0.033161818981170654
s1218,v19_az+288_el+30,35.660413116316406,0.9755182862281799,0.04310137778520584
s1218,v20_az+288_el+60,34.99124052210385,0.9714303016662598,0.04131060838699341
s1234,v01_az+0_el-50,26.643588254603763,0.9425131678581238,0.053441233932971954
s1234,v02_az+0_el+0,30.137414583414422,0.9493767619132996,0.027163535356521606
s1234,v03_az+0_el+30,30.983346967459006,0.9523520469665527,0.02601788192987442
s1234,v04_az+0_el+60,27.264163797635064,0.9235213398933411,0.08692314475774765
s1234,v05_az+72_el-50,21.256487696094766,0.913640022277832,0.08241575211286545
s1234,v06_az+72_el+0,23.758821184719594,0.9233760833740234,0.09081205725669861
s1234,v07_az+72_el+30,26.45464154804789,0.928389847278595,0.08413363248109818
s1234,v08_az+72_el+60,25.92606073944635,0.9292151927947998,0.08168071508407593
s1234,v09_az+144_el-50,24.65427992805241,0.9042603373527527,0.07415182888507843
s1234,v10_az+144_el+0,26.193537495787016,0.9163290858268738,0.0638861209154129
s1234,v11_az+144_el+30,26.1982728606271,0.9218058586120605,0.047610145062208176
s1234,v12_az+144_el+60,26.194083778403336,0.931224524974823,0.05796446651220322
s1234,v13_az+216_el-50,26.420840635842836,0.9035710692405701,0.06410503387451172
s1234,v14_az+216_el+0,27.714758229715738,0.9219622611999512,0.041685812175273895
s1234,v15_az+216_el+30,27.619091074791257,0.930823802947998,0.03373096510767937
s1234,v16_az+216_el+60,25.90249897574134,0.925238311290741,0.0562041774392128
s1234,v17_az+288_el-50,29.03637612361996,0.9321576952934265,0.0530504435300827
s1234,v18_az+288_el+0,35.1041971728595,0.9622376561164856,0.043246809393167496
s1234,v19_az+288_el+30,30.236525357553518,0.9507160186767578,0.051805280148983
s1234,v20_az+288_el+60,27.971599546444228,0.936992347240448,0.06076456978917122
s1248,v01_az+0_el-50,31.212218446007498,0.9477937817573547,0.03274303674697876
s1248,v02_az+0_el+0,32.696510253270034,0.940922200679779,0.024793652817606926
s1248,v03_az+0_el+30,35.15285436256753,0.9175981879234314,0.038227379322052
s1248,v04_az+0_el+60,34.555968610330034,0.9550564885139465,0.04612413048744202
s1248,v05_az+72_el-50,30.1131896278044,0.931138813495636,0.054285354912281036
s1248,v06_az+72_el+0,29.950379993669323,0.9149081110954285,0.06255917996168137
s1248,v07_az+72_el+30,31.555114671243672,0.932596743106842,0.05036139860749245
s1248,v08_az+72_el+60,32.36623111379928,0.9467328190803528,0.042198557406663895
s1248,v09_az+144_el-50,29.96933901925999,0.9086134433746338,0.04745398089289665
s1248,v10_az+144_el+0,30.800055738494862,0.921755850315094,0.04085937514901161
s1248,v11_az+144_el+30,31.407290865442675,0.9348933100700378,0.032999712973833084
s1248,v12_az+144_el+60,32.55951329673455,0.9491157531738281,0.03454268351197243
s1248,v13_az+216_el-50,29.946078031395878,0.8892806172370911,0.05618740990757942
s1248,v14_az+216_el+0,30.945436467450588,0.9032534956932068,0.04282370209693909
s1248,v15_az+216_el+30,33.05178198550634,0.9383037686347961,0.03428373858332634
s1248,v16_az+216_el+60,34.41260136349643,0.9598786234855652,0.022550787776708603
s1248,v17_az+288_el-50,31.003288513857004,0.9299052357673645,0.033278271555900574
s1248,v18_az+288_el+0,34.2448984713674,0.9448254704475403,0.032910991460084915
s1248,v19_az+288_el+30,34.5176341322914,0.9504124522209167,0.03181298449635506
s1248,v20_az+288_el+60,35.52087685791675,0.9606917500495911,0.03444523736834526
s1255,v01_az+0_el-50,30.409171459185576,0.9438738822937012,0.08153989911079407
s1255,v02_az+0_el+0,31.92536765827417,0.9545636177062988,0.026159195229411125
s1255,v03_az+0_el+30,35.430621248500714,0.9598286151885986,0.023685112595558167
s1255,v04_az+0_el+60,31.809185449099022,0.9462644457817078,0.09248396754264832
s1255,v05_az+72_el-50,26.196014942884783,0.9229783415794373,0.0912165567278862
s1255,v06_az+72_el+0,25.977950306666564,0.9217038750648499,0.08244547247886658
s1255,v07_az+72_el+30,28.08328164020526,0.9258442521095276,0.08423855155706406
s1255,v08_az+72_el+60,29.506210297108083,0.9393251538276672,0.07875234633684158
s1255,v09_az+144_el-50,25.907499240542226,0.903408944606781,0.08114360272884369
s1255,v10_az+144_el+0,26.39771220257113,0.9098345637321472,0.06706137955188751
s1255,v11_az+144_el+30,26.464331586127777,0.9237458109855652,0.0637875571846962
s1255,v12_az+144_el+60,29.059840191029146,0.9375650882720947,0.06548153609037399
s1255,v13_az+216_el-50,27.958600261958107,0.9170553088188171,0.07118921726942062
s1255,v14_az+216_el+0,27.407558525643346,0.9268023371696472,0.037767231464385986
s1255,v15_az+216_el+30,31.622307114545983,0.9472671151161194,0.02982805296778679
s1255,v16_az+216_el+60,31.41543935380101,0.9505814909934998,0.056223105639219284
s1255,v17_az+288_el-50,32.342445604639025,0.9386019706726074,0.0692988857626915
s1255,v18_az+288_el+0,36.469492925939456,0.9644449353218079,0.049237411469221115
s1255,v19_az+288_el+30,34.2365225392487,0.9582399725914001,0.054757509380578995
s1255,v20_az+288_el+60,32.8855731332105,0.9571989178657532,0.058081842958927155
s1257,v01_az+0_el-50,26.245278306305558,0.9285674691200256,0.07480042427778244
s1257,v02_az+0_el+0,30.911946902244736,0.94276362657547,0.028253715485334396
s1257,v03_az+0_el+30,29.529506910868598,0.948441207408905,0.030034147202968597
s1257,v04_az+0_el+60,27.67384775799133,0.9162001013755798,0.07633183151483536
s1257,v05_az+72_el-50,22.804695261039672,0.8821802139282227,0.10435768961906433
s1257,v06_az+72_el+0,23.617468790743217,0.8915427327156067,0.09928323328495026
s1257,v07_az+72_el+30,24.608013872038637,0.8862964510917664,0.10068553686141968
s1257,v08_az+72_el+60,25.70991238355422,0.8921768069267273,0.0888526439666748
s1257,v09_az+144_el-50,21.413288061577003,0.8717755675315857,0.09232866764068604
s1257,v10_az+144_el+0,21.24534583736288,0.8710784912109375,0.08652222901582718
s1257,v11_az+144_el+30,23.459095864736312,0.8876823782920837,0.0724925622344017
s1257,v12_az+144_el+60,25.4732114530789,0.8935477137565613,0.07133972644805908
s1257,v13_az+216_el-50,25.326552811724135,0.8909635543823242,0.07119451463222504
s1257,v14_az+216_el+0,27.23017125529597,0.9068681597709656,0.04764433205127716
s1257,v15_az+216_el+30,27.89402468126778,0.9191717505455017,0.04588383808732033
s1257,v16_az+216_el+60,27.140773428928977,0.9118242263793945,0.0603419654071331
s1257,v17_az+288_el-50,30.407940667148516,0.9290435314178467,0.0648094117641449
s1257,v18_az+288_el+0,32.765701458289755,0.9487026333808899,0.04885764420032501
s1257,v19_az+288_el+30,29.9509157141554,0.9331796169281006,0.05371684953570366
s1257,v20_az+288_el+60,27.066756516159124,0.9133719801902771,0.05154205486178398
s1258,v01_az+0_el-50,31.917213294574836,0.956157386302948,0.06686923652887344
s1258,v02_az+0_el+0,30.911147562380567,0.9554350972175598,0.022623920813202858
s1258,v03_az+0_el+30,34.47462331619587,0.9521138072013855,0.028231363743543625
s1258,v04_az+0_el+60,30.250476349633423,0.9398691058158875,0.07304761558771133
s1258,v05_az+72_el-50,27.82219357126149,0.9272993206977844,0.09258583188056946
s1258,v06_az+72_el+0,27.54109953484257,0.9276323318481445,0.08056652545928955
s1258,v07_az+72_el+30,27.87952437147302,0.927842915058136,0.08152182400226593
s1258,v08_az+72_el+60,27.479246265494545,0.9275218844413757,0.06547260284423828
s1258,v09_az+144_el-50,27.84512236734678,0.9140353202819824,0.07429958879947662
s1258,v10_az+144_el+0,28.28691216725891,0.9281229972839355,0.050443146377801895
s1258,v11_az+144_el+30,27.819775897966643,0.9291651248931885,0.05652627721428871
s1258,v12_az+144_el+60,26.92185103859415,0.923243522644043,0.06710150837898254
s1258,v13_az+216_el-50,31.749307248646176,0.9173550605773926,0.06144479662179947
s1258,v14_az+216_el+0,32.012646916876115,0.9346210360527039,0.036271557211875916
s1258,v15_az+216_el+30,30.309477097247225,0.9391383528709412,0.04433045908808708
s1258,v16_az+216_el+60,29.83305569919226,0.9301903247833252,0.05118075758218765
s1258,v17_az+288_el-50,32.69306371840773,0.94797682762146,0.055724047124385834
s1258,v18_az+288_el+0,36.59556994918039,0.9641590714454651,0.046969231218099594
s1258,v19_az+288_el+30,33.39583159853771,0.9510345458984375,0.05306344851851463
s1258,v20_az+288_el+60,30.284676714937003,0.9353008270263672,0.059339817613363266
s1274,v01_az+0_el-50,32.87001872585179,0.949815571308136,0.08208831399679184
s1274,v02_az+0_el+0,37.12987235326409,0.9678557515144348,0.014885077252984047
s1274,v03_az+0_el+30,36.452609874422905,0.9562432169914246,0.02068449556827545
s1274,v04_az+0_el+60,31.58305810845991,0.957042396068573,0.07224356383085251
s1274,v05_az+72_el-50,27.306131735941058,0.9337592124938965,0.09045704454183578
s1274,v06_az+72_el+0,29.127608665690225,0.9449284076690674,0.07589472085237503
s1274,v07_az+72_el+30,27.31168901092454,0.9414918422698975,0.08118130266666412
s1274,v08_az+72_el+60,27.841882704723822,0.9464808106422424,0.07289829850196838
s1274,v09_az+144_el-50,27.352310873152494,0.9197871685028076,0.07913472503423691
s1274,v10_az+144_el+0,29.2814163863492,0.9425719380378723,0.046280547976493835
s1274,v11_az+144_el+30,27.53154212605194,0.9383075833320618,0.05942976474761963
s1274,v12_az+144_el+60,28.33136844290346,0.9415634274482727,0.07471523433923721
s1274,v13_az+216_el-50,30.011965364698003,0.8898764252662659,0.08609860390424728
s1274,v14_az+216_el+0,31.638969312039205,0.9380936026573181,0.026593895629048347
s1274,v15_az+216_el+30,30.176305328414152,0.9496538043022156,0.03464057296514511
s1274,v16_az+216_el+60,29.00028032252944,0.9452313780784607,0.06419172883033752
s1274,v17_az+288_el-50,31.10923290095559,0.9154479503631592,0.08387967199087143
s1274,v18_az+288_el+0,35.974415424765745,0.9641298651695251,0.04485182464122772
s1274,v19_az+288_el+30,34.089992170196055,0.9599182605743408,0.051423054188489914
s1274,v20_az+288_el+60,30.666383673443278,0.9541391730308533,0.056185729801654816
s1285,v01_az+0_el-50,30.521962890182962,0.9432818293571472,0.06288665533065796
s1285,v02_az+0_el+0,33.8306828987247,0.9549246430397034,0.01918426714837551
s1285,v03_az+0_el+30,35.52884611318644,0.9462137222290039,0.029020842164754868
s1285,v04_az+0_el+60,34.23721334355562,0.9566789269447327,0.07014615833759308
s1285,v05_az+72_el-50,28.5369909456473,0.9207485318183899,0.0749826580286026
s1285,v06_az+72_el+0,31.59509065864071,0.9308106303215027,0.06583163887262344
s1285,v07_az+72_el+30,32.75024360809275,0.9414293169975281,0.0687565803527832
s1285,v08_az+72_el+60,34.1903366775569,0.9535425305366516,0.06056401878595352
s1285,v09_az+144_el-50,28.848612087495237,0.913109540939331,0.05596647039055824
s1285,v10_az+144_el+0,31.207444523356195,0.9297182559967041,0.04379522055387497
s1285,v11_az+144_el+30,32.73061436244363,0.9457084536552429,0.03911704197525978
s1285,v12_az+144_el+60,33.68701454211008,0.953385055065155,0.045639146119356155
s1285,v13_az+216_el-50,30.696704905622433,0.9078496098518372,0.05704714357852936
s1285,v14_az+216_el+0,32.120022428036236,0.9234115481376648,0.03518752381205559
s1285,v15_az+216_el+30,34.785140664430976,0.9516107439994812,0.028343046084046364
s1285,v16_az+216_el+60,34.60010841037532,0.9599655270576477,0.03722848743200302
s1285,v17_az+288_el-50,32.415235374862874,0.932845413684845,0.049736008048057556
s1285,v18_az+288_el+0,35.34254973807017,0.956381618976593,0.042757533490657806
s1285,v19_az+288_el+30,34.57948088062192,0.9567109942436218,0.04517769441008568
s1285,v20_az+288_el+60,34.1109632923668,0.9595012068748474,0.05626789852976799
s1287,v01_az+0_el-50,32.44161853942519,0.9533146023750305,0.03336428105831146
s1287,v02_az+0_el+0,33.77654977961609,0.947674572467804,0.02053527720272541
s1287,v03_az+0_el+30,35.25989982158632,0.9062612056732178,0.04194095358252525
s1287,v04_az+0_el+60,36.5432789083533,0.9561790823936462,0.04125688225030899
s1287,v05_az+72_el-50,30.061453843341233,0.9257659316062927,0.06040531024336815
s1287,v06_az+72_el+0,31.97903670912963,0.9174027442932129,0.06235569342970848
s1287,v07_az+72_el+30,33.882812996670204,0.9369006156921387,0.05001920461654663
s1287,v08_az+72_el+60,34.950543325617936,0.9524789452552795,0.03799302875995636
s1287,v09_az+144_el-50,31.006472264919797,0.9151313900947571,0.04319719597697258
s1287,v10_az+144_el+0,32.16568972661252,0.9242077469825745,0.036857083439826965
s1287,v11_az+144_el+30,33.8472990513343,0.9400519728660583,0.03478419780731201
s1287,v12_az+144_el+60,35.98990521292088,0.9534797072410583,0.02942291460931301
s1287,v13_az+216_el-50,31.52020883917292,0.8901870250701904,0.0580098032951355
s1287,v14_az+216_el+0,32.0130088415985,0.9034824371337891,0.04106290265917778
s1287,v15_az+216_el+30,34.05297229650531,0.9381971955299377,0.03440959379076958
s1287,v16_az+216_el+60,36.17426261509246,0.9604864716529846,0.022581780329346657
s1287,v17_az+288_el-50,33.12068119582986,0.9369217753410339,0.03202458471059799
s1287,v18_az+288_el+0,34.53768507385199,0.9395632743835449,0.033711351454257965
s1287,v19_az+288_el+30,34.58141498767265,0.9521017074584961,0.030948979780077934
s1287,v20_az+288_el+60,35.57604057966701,0.9622761607170105,0.034623801708221436
s1292,v01_az+0_el-50,32.74201047450509,0.9537598490715027,0.05139387771487236
s1292,v02_az+0_el+0,33.86064477452549,0.9553923010826111,0.01929032802581787
s1292,v03_az+0_el+30,36.74613203445355,0.9363357424736023,0.0306430421769619
s1292,v04_az+0_el+60,35.43049773631834,0.9582228660583496,0.051214639097452164
s1292,v05_az+72_el-50,30.965622181366278,0.9343059062957764,0.05939692258834839
s1292,v06_az+72_el+0,31.806786093588897,0.9304495453834534,0.06459848582744598
s1292,v07_az+72_el+30,33.75190386743726,0.9437171816825867,0.06062373146414757
s1292,v08_az+72_el+60,35.10467668066842,0.9556226134300232,0.05388307943940163
s1292,v09_az+144_el-50,30.32998866368584,0.9187312126159668,0.04918802157044411
